,0,1,2
93,0.54166824,0.61977315,-0.47260055
94,1.4087008,0.22679594,-0.26114225
95,-0.3539637,0.726903,-0.45876944
96,-1.2954974,0.5885358,0.25833562
97,-1.1603583,0.6520963,-0.3747722
98,-1.1596694,-0.9091864,0.13930523
99,0.272683,-1.3640902,-0.31539497
100,-0.25398868,0.84956807,-0.48367193
101,0.06498784,0.9355433,0.49421132
102,-1.2817969,-0.7658428,-0.020484433
103,0.43534878,-0.30179936,-0.19474028
104,0.97905666,1.0796461,0.20422561
105,-0.90969074,-0.24323554,0.4946202
106,1.0796632,-0.47956532,0.46089205
107,0.2770915,1.4164515,-0.22417311
108,-1.0715626,0.8492986,-0.339731
109,-0.046697065,-1.4403491,-0.23319055
110,0.6373954,-0.23515397,0.37881458
111,-0.3711912,0.38105166,0.17635775
112,-1.3080943,-0.017271232,-0.3953628
113,1.1203961,-0.4405518,-0.4559444
114,0.57926416,-1.0436437,-0.4641648
115,0.8991123,0.2592681,0.49285385
116,0.4614371,-0.22855157,-0.15545349
117,-0.07957301,-1.330673,-0.37319583
118,1.3090593,-0.1774213,0.37960917
119,0.71926033,-1.191612,-0.31515926
120,0.45826387,-1.3172507,0.29515612
121,-0.44655257,0.31955093,-0.22117437
122,0.36512807,1.2369654,0.40114942
123,0.55907595,0.20713456,0.2908247
124,0.25204554,-1.0755279,-0.48914546
125,-0.5041412,-0.7237982,-0.47980914
126,-1.010057,1.0076878,-0.25757486
127,-0.24279165,0.5693026,-0.32657954
128,-0.43121153,1.3678138,-0.244739
129,-0.592066,-0.6880124,0.48943248
130,-0.24436964,0.89344615,0.49778694
131,0.35971346,0.35281438,0.032519113
132,1.0865619,1.0223184,-0.10872053
133,0.8496548,0.24860013,-0.4863859
134,-1.1793462,-0.17997901,-0.45975
135,0.1611109,-0.4942303,0.14639173
136,-1.0264465,1.0654006,-0.14530952
137,0.39259985,0.54845655,0.37781116
138,-0.6362656,1.0422299,0.44957113
139,-1.1114758,1.0015671,-0.06542795
140,0.5515521,-1.378803,0.13212258
141,-0.34906757,0.753877,0.4697285
142,-0.41438553,0.35081226,-0.21022451
143,0.18761458,-0.77540904,0.46262074
144,0.30176932,-0.7891165,0.47587675
145,-0.7280762,-0.22102536,0.43633163
146,-0.025485476,-0.6233441,0.3262217
147,-1.3852904,0.5786714,-0.050243337
148,-1.0607421,-0.750312,0.39920697
149,-0.7923529,-0.803555,0.48140714
150,-0.46444678,-0.72660327,0.48189247
151,-0.22988333,0.45617312,-0.097111695
152,0.76988107,0.10134227,0.45001853
153,0.8485741,1.188651,0.19662903
154,1.2492044,-0.23047602,-0.423848
155,-1.2903893,0.4326732,-0.3460244
156,-1.4986943,0.0049459245,-0.065566644
157,-0.84072596,-0.7101894,-0.48765782
158,-1.0348185,-0.85892063,0.36149043
159,-0.8888077,0.3746519,-0.5016004
160,1.048669,0.4425503,-0.4790506
161,0.86466736,1.071229,0.32848775
162,-0.60906917,-0.70112664,-0.49925506
163,0.21976084,-0.65893865,-0.39176214
164,1.3904923,0.39668277,-0.2264094
165,0.45580325,-0.26133186,-0.18709709
166,-0.4956952,-0.054495055,-0.04065883
167,-0.052556895,0.5910923,0.28771934
168,-1.1357172,0.022588708,0.48184496
169,-0.7554549,-0.14798403,0.44063294
170,0.29108766,0.77733266,-0.47144496
171,1.2774878,-0.7822579,-0.0010981633
172,0.8002203,-0.1572814,0.4646251
173,0.73347175,1.2792541,0.16467534
174,-0.9926655,-0.2257604,0.4977283
175,-0.535948,0.015591869,0.1916194
176,-0.66597587,-0.23312473,0.4017719
177,1.0022554,-0.101115786,0.50244
178,-0.6326539,-0.16022891,-0.36063984
179,0.5325919,-0.9739485,-0.4884383
180,-0.4967536,1.1232684,0.4428113
181,0.23158015,1.2805969,-0.39597487
182,-0.0643946,-1.1857829,-0.46253467
183,0.5081938,0.47195214,-0.3985963
184,-0.2812473,-0.48096818,0.23140843
185,0.9033945,-1.1579626,0.18050691
186,0.25757837,-0.9216245,0.49981725
187,0.46953738,-0.18994345,0.08597507
188,0.1444612,1.0665277,-0.4940369
189,0.23920918,-1.464152,-0.13820054
190,0.26191095,0.8113247,-0.4769727
191,-0.8587394,-0.84139633,-0.45270014
192,1.101469,-0.8855071,0.2852212
193,-0.39309663,0.40292135,-0.24714546
194,-0.8355164,-1.1416422,0.29252222
195,0.56928617,1.1044803,-0.43917507
196,-0.8319649,-1.0592331,0.364261
197,-0.07152884,0.5375968,-0.20586778
198,-0.7997756,0.45447972,-0.49675715
199,-0.6444948,-0.22085112,0.3829205
200,-0.47316357,0.1639172,0.013334007
201,1.0298955,-0.53861445,0.46919203
202,-0.96097356,0.6943643,0.4689204
203,-0.50689256,0.009941408,-0.10964985
204,1.2157799,0.8571513,0.07321101
205,1.0352979,-0.92567813,0.3201272
206,0.76571184,-0.26524878,0.46186954
207,-0.50745857,0.8342494,-0.5002836
208,1.3897965,-0.25561434,-0.27960753
209,0.020779401,1.4916563,0.087830655
210,1.4134868,-0.26479962,-0.23728512
211,1.0490389,0.46256486,-0.4761048
212,0.035742737,-0.51654917,0.14298698
213,1.0758035,1.0414382,-0.075230494
214,-0.6585448,0.5411388,-0.4741528
215,-0.8554307,-0.3263269,0.49272344
216,0.11189949,0.67450917,-0.38887572
217,-1.2421108,-0.49380097,-0.36290535
218,0.75879085,-0.9423905,-0.4568378
219,-0.5870885,1.2892011,0.27694395
220,-0.56486607,-0.10360379,0.26393914
221,0.29230976,0.53365475,-0.31459147
222,1.2847887,-0.72268665,0.1698628
223,-0.89802814,-0.5163588,0.5011585
224,-0.31004447,1.4553674,-0.10261474
225,0.28982452,-1.4594357,-0.12517814
226,1.0247865,-1.0609177,-0.16602214
227,-0.82398885,0.32583764,-0.48845264
228,0.05453206,-0.5204235,-0.14416178
229,-0.44031134,1.385607,-0.2056749
230,0.75353795,0.09773608,-0.43595856
231,-0.6712483,0.0884731,0.38413572
232,1.2998016,0.5158923,-0.3026538
233,-0.7036637,-1.1341041,0.37269562
234,0.11502739,1.4548025,-0.19791397
235,-0.34290484,-0.8541689,-0.4909877
236,-0.38276732,0.49256468,0.32641512
237,0.28903902,1.0244616,0.4960475
238,1.413896,0.218787,0.26101077
239,-1.1717229,0.24199824,-0.45827204
240,0.80410236,-0.7127828,-0.49391305
241,-0.84748393,0.6406976,0.4947595
242,-1.3117794,0.7133914,-0.104379706
243,-0.5335546,1.0686405,-0.45695695
244,-0.21045506,-1.4120739,0.26820323
245,0.7371863,-1.0659277,0.4050222
246,-0.2444253,0.4406709,-0.013514688
247,0.97509867,-0.12066162,-0.5032398
248,0.21092194,-0.49385285,0.18674012
249,-0.8616061,-1.1773871,0.21143289
250,-0.8082568,-0.7722848,0.4860009
251,-0.7620037,1.0799317,-0.38835958
252,0.47890994,-0.34219825,0.28440157
253,-1.0369178,0.64114755,-0.44761145
254,0.15615958,1.319151,0.37173355
255,0.18651108,1.0442324,0.49674582
256,-0.30992812,1.1131774,-0.4722745
257,0.89242923,0.6299209,-0.48784316
258,-0.8342294,-0.28946498,0.4861023
259,-0.15161669,0.550801,0.24858527
260,0.71577585,-0.2353338,0.43587133
261,0.3875129,-0.86467296,0.49544162
262,0.45862457,-0.7812215,-0.49662438
263,0.80450773,1.2252378,0.18383299
264,-0.95659685,0.8110126,0.43171352
265,1.0371301,0.16090223,-0.5014359
266,0.6904467,-0.5499521,-0.48701563
267,0.8994996,-1.1353378,-0.23434334
268,-0.61884004,-0.07380756,-0.32497144
269,-0.10025658,-0.76437336,0.44647217
270,-0.7556939,0.86799806,-0.47637606
271,-0.7330049,0.98213106,0.4470514
272,0.48843488,0.17007665,-0.13439439
273,0.7170614,-0.29044914,-0.43230265
274,1.251464,0.628214,0.29857934
275,-0.96125585,-1.1211765,0.1567219
276,0.15306222,0.96333957,0.49858186
277,-0.07462601,1.2374724,-0.43702668
278,0.15423524,0.48701817,-0.103242524
279,0.5174604,-0.122496136,0.17308106
280,-0.12859026,-0.76848805,0.45246273
281,0.193715,0.46807182,0.06616907
282,1.1056412,-0.419491,-0.46469313
283,-1.3245339,0.034140892,0.38518327
284,-0.33147255,0.43694243,0.20877193
285,-0.09178163,0.8783172,-0.48108763
286,0.024098137,1.4869922,-0.10477044
287,-0.1851817,-0.46433592,0.01968984
288,-0.43229523,0.746556,-0.4749585
289,-0.54947764,1.387606,-0.08941708
290,-0.45391673,0.39856783,0.30351874
291,0.35234028,-0.68052083,0.44673932
292,-0.48598686,0.122994244,0.008711499
293,-0.70134383,1.2508427,-0.2501151
294,-0.65112185,-1.3295035,0.14544389
295,-0.65613294,0.16390711,0.38000274
296,0.27767566,1.4688132,0.06997031
297,-0.13396622,0.57066345,0.27262503
298,0.39145872,1.445867,0.03426537
299,-0.35256177,-0.6302478,-0.41891336
300,1.0727633,1.0477424,-0.0092064515
301,0.69177806,0.30109388,-0.43458655
302,0.08483579,1.0800252,-0.49415293
303,0.7946359,-0.8029005,-0.48406535
304,0.5293466,-1.0819818,-0.46001637
305,0.29531434,0.68823683,0.43220747
306,-0.0401832,1.1312505,-0.48045364
307,0.52239984,1.3697621,0.19120048
308,-1.3533928,-0.4973935,0.22477813
309,-0.072010465,0.5100006,0.13020073
310,1.1944727,-0.44586644,-0.41833976
311,0.4079981,-0.6164637,0.4290746
312,-0.75320446,0.9768893,0.44278595
313,-1.0040251,-0.27820417,-0.49766153
314,0.3532154,-0.92891026,-0.4996538
315,-0.13594957,-0.7245803,0.4227727
316,-0.06274288,0.63482255,-0.34827498
317,-0.41070995,-1.0913748,-0.47192442
318,0.011707755,-0.9005191,0.49592578
319,0.86181504,-0.35499117,-0.4957443
320,-0.35696125,-1.2719613,-0.38799456
321,0.35164267,1.3459247,0.3089461
322,1.1199963,-0.78432965,-0.33942202
323,-0.84022623,0.6919492,-0.49066752
324,-1.2002025,0.4187112,0.4184227
325,0.71052504,-0.4657888,0.48066467
326,0.27584448,0.6364373,0.3921139
327,1.1933616,0.8195974,0.2164044
328,-0.9499297,-1.099895,0.21754292
329,-0.235667,1.4398472,0.21011174
330,0.66630477,0.68567723,-0.5045052
331,0.09910684,-1.3782302,-0.3244558
332,-0.42383283,-0.31226966,0.16359471
333,-0.31151143,0.43844408,-0.19118886
334,1.1971089,0.7246371,-0.2941097
335,0.4839486,-0.9030353,-0.49926108
336,0.32524538,-1.0712068,-0.48434037
337,-1.1135774,-0.8106788,0.3287212
338,0.68064624,-0.23569068,0.41676468
339,-0.5723452,0.018798301,0.26044923
340,0.3562615,-1.2670177,0.38221654
341,1.1916478,-0.6814334,-0.33625275
342,0.56742555,-0.93301004,0.49247152
343,0.83588403,-0.39572275,-0.49396366
344,0.18652093,-0.90373516,-0.4911109
345,-1.0918434,-0.1896984,0.48680738
346,0.09316686,-0.93270105,-0.4956731
347,-0.9097023,0.18990141,0.49056256
348,1.1205289,0.08659401,-0.48742768
349,-0.4763353,0.32884365,-0.26535976
350,-0.7923443,-0.04439963,0.45574462
351,1.4557292,-0.19335979,-0.16785425
352,-1.2244927,0.35755992,-0.4180279
353,0.24211228,-0.5288237,-0.2730964
354,0.45557243,0.40841585,-0.3204982
355,1.1738665,0.7462584,0.30984265
356,-0.4512812,-1.2977575,-0.33628494
357,-0.8472568,0.5656307,0.5006621
358,-0.65333474,0.077684894,-0.35823143
359,-1.1736377,0.76405925,-0.2982328
360,1.2419473,0.78274983,0.16432998
361,-1.2506119,-0.59925735,-0.30880088
362,0.43028563,-1.3997428,0.19506682
363,-0.47504926,0.16287589,-0.066580296
364,-0.032485835,-0.8327332,0.47882277
365,-0.6495861,0.43584153,-0.45048177
366,1.1648942,-0.44862542,-0.434632
367,-0.48615116,-0.23564248,-0.20882371
368,0.47473454,-0.3039377,0.24617812
369,-0.42179736,-0.28438154,-0.113289446
370,-0.8953812,0.28998372,-0.49837452
371,-0.87164724,0.3318289,-0.49836898
372,-0.25727072,-1.0048348,-0.49795055
373,0.4712961,1.3746355,0.21926634
374,-0.10928726,0.9209055,-0.49055514
375,-1.4187673,0.49368015,0.03591192
376,-0.73665434,1.2411337,0.23053116
377,-0.921995,1.0387061,0.31021813
378,-0.63208944,-0.5347063,-0.47889218
379,-0.27840966,-1.4192685,0.23423837
380,0.34158817,-0.37366506,0.061887596
381,-1.2304819,0.8593107,-0.023103584
382,1.0505176,-0.5791719,-0.4587769
383,0.04628882,0.5467818,-0.21666674
384,-0.8205536,-0.6146458,0.5005884
385,-0.26366386,0.45437944,-0.14673777
386,0.04533709,1.3555237,0.34835526
387,-1.4728101,0.18263616,0.11772884
388,1.0753002,0.21992913,-0.49310356
389,0.84750646,-0.3548879,-0.49288967
390,0.7995866,-0.34864447,-0.4803888
391,-0.41296017,1.2797976,0.3548629
392,-0.4318541,-0.8800675,0.5010653
393,-0.30371785,0.39598843,0.047999598
394,-1.0316484,-1.0507109,0.16443776
395,-0.27222574,-1.1822523,-0.4536162
396,1.1956308,0.76136935,-0.27142462
397,-0.06969827,1.2363057,-0.43788812
398,0.0838309,0.96238685,0.4974459
399,-1.2459173,-0.81706226,0.046049178
400,-0.9442206,-1.1017886,-0.21535039
401,-0.84132004,0.20531349,-0.4751273
402,-0.30652878,-1.1861225,-0.44778568
403,0.43438694,0.25040793,-0.017695758
404,0.18148842,0.5339282,0.24264076
405,0.86361337,1.2285273,0.022187777
406,0.0673899,0.63591594,0.34268486
407,-0.5336518,-1.157123,-0.41459456
408,-1.2735258,0.35454312,0.38353193
409,-0.2561324,0.5468007,-0.30835876
410,0.36709118,1.2134932,0.41578338
411,0.34489056,-1.0512749,-0.48690495
412,0.03234388,-1.4795858,-0.1366008
413,-0.27351683,-0.45150757,0.16083117
414,0.3992446,0.96034825,0.5025508
415,0.8004737,-0.33268994,0.48028043
416,0.40095478,1.3924835,0.22769897
417,-0.34107578,0.5247738,0.32659337
418,0.8724423,-0.12637916,0.48738486
419,-0.48885,1.3211548,0.29091784
420,1.3642942,-0.15111604,-0.33523986
421,-0.3414267,0.7126076,-0.45338058
422,-0.6640396,-0.6317494,-0.4957332
423,-0.6250341,-1.3675469,-0.0054322593
424,-1.4670137,0.31004733,0.04469445
425,0.575279,-1.295506,0.27005622
426,1.2963487,-0.4821865,-0.32342568
427,-0.8298444,0.5539591,0.50276065
428,0.9933128,1.0011336,0.28578296
429,-0.7659507,0.012621548,-0.44718736
430,-0.39411357,-1.2105228,-0.41943082
431,-1.1844462,0.76608574,-0.2838294
432,0.69182765,-0.32806507,-0.43582532
433,-0.3924314,-0.3182629,-0.05201526
434,-0.14803517,-0.77805865,0.46018472
435,1.2541846,0.8095054,-0.07285758
436,0.7646484,0.09087126,0.4472665
437,-0.07562398,-1.1120193,0.48925567
438,1.3942426,-0.437519,0.19585638
439,-0.5490821,0.5779399,-0.45378718
440,0.1777865,-1.491896,0.042648546
441,-0.62619317,0.07154839,0.33826092
442,-0.46843532,-0.21197475,0.14046969
443,0.57241446,-0.76910627,-0.5003496
444,1.2097654,0.79922175,0.21206397
445,1.0558163,-0.11775835,-0.4994756
446,1.1859603,0.8760679,0.14358586
447,0.8711375,0.39081156,-0.50154686
448,-0.6036483,-0.2750324,0.3694806
449,-0.892442,0.4539131,0.5030686
450,0.8436574,0.7705997,0.4763174
451,-0.6485895,-0.14759201,0.37278172
452,-0.74482375,-1.1467007,0.34550405
453,-0.16927406,-1.0422462,-0.4964122
454,-0.21037588,0.46780765,0.11013666
455,-0.5148601,-0.03854699,-0.14546104
456,0.8287219,-0.51786834,-0.4959763
457,1.0822941,0.031597912,-0.49737293
458,-0.06307083,-0.7318588,0.41943824
459,-0.6551083,-1.1887872,0.35064495
460,0.41467017,0.9369668,-0.49829265
461,0.24944338,-1.1848185,-0.45546126
462,-1.186638,0.4507504,0.4205653
463,-0.835438,0.676007,-0.49385148
464,0.97386444,1.0956742,-0.17702031
465,-1.3623701,0.3652459,-0.2830804
466,0.7605006,0.044994354,-0.43625596
467,0.74754864,0.8713025,-0.47857827
468,0.18922813,-0.46978885,0.081332006
469,0.7228683,0.28334504,-0.44638672
470,-0.705384,0.057719566,0.4050993
471,0.8137936,-0.36575603,-0.4854149
472,-0.422688,0.32185823,-0.17792599
473,-0.4131705,0.79123914,-0.48265302
474,0.32869107,-0.47024918,0.26293376
475,-1.056477,-0.7602461,0.39736325
476,-0.007861828,1.0260341,0.4980355
477,-0.17641841,1.3703933,0.3228071
478,0.36473238,-0.35865095,-0.108024605
479,-0.4922208,-0.094366014,0.0029736315
480,0.96031773,0.14953096,0.49808225
481,0.8399024,1.0988927,0.32103708
482,0.883361,1.1602244,0.20088123
483,-0.10750209,-0.89684236,0.4953465
484,-0.83736855,1.1047115,-0.32185167
485,1.461818,0.21024442,0.16368863
486,-0.34009862,0.63214636,-0.4126536
487,0.3745415,-1.1652616,-0.44938925
488,0.49658135,-0.21137768,0.19226453
489,-0.58306825,0.28968483,0.3588155
490,-0.8835005,0.35569203,-0.5004385
491,-0.68640643,1.2808698,-0.210891
492,0.67784315,0.9908064,-0.46158817
493,0.7955458,-1.0312092,0.40273017
494,-0.55147004,0.74955964,-0.48970354
495,-0.8248657,0.63948953,0.49724072
496,-0.7455762,0.07477222,0.43025413
497,-0.19806394,-1.2957954,-0.39374596
498,0.79184943,0.19947544,-0.4646589
499,-0.39719534,-0.94252706,-0.50022584
500,0.7351674,1.0128164,-0.43577415
501,-0.46832323,0.26370436,0.19103959
502,0.54890877,0.39686024,-0.3855426
503,1.2583699,0.10145724,0.42412922
504,-0.7722936,0.09395827,-0.44827774
505,-0.0034907968,-0.50669825,0.040663294
506,-1.3038403,0.55880547,0.26554552
507,0.57521915,-0.20855448,0.31059247
508,-0.26079816,0.65277475,-0.40149048
509,-0.52032775,0.40413082,-0.36934662
510,-0.42806584,0.4884463,0.35427374
511,-0.72483635,-0.4038597,-0.47178653
512,-0.53966266,0.06033627,0.20122293
513,-0.26695532,-0.91475064,0.49751803
514,-0.13730235,-0.5360167,0.22697605
515,1.2887802,0.20164877,-0.39809826
516,0.94590485,1.1563158,0.08276279
517,0.7798454,0.0019027849,0.45012748
518,1.3162557,0.5330312,-0.27441508
519,1.1326927,0.9572406,-0.14008054
520,0.5729346,0.39962634,-0.4006088
521,0.5001495,-0.6601317,-0.46847823
522,0.6688727,-1.2573776,-0.27024466
523,-0.958556,-0.17240319,0.49891374
524,-0.27029487,-0.661555,-0.4087677
525,0.72644746,0.1823579,0.43673894
526,-0.4761407,-0.16380939,-0.079351924
527,-0.77411735,-0.2751541,0.46626812
528,0.6992086,0.7901278,0.49880838
529,-0.4504565,0.5565964,-0.41690058
530,-0.5657037,-0.28175026,-0.33949962
531,-0.74499816,-0.017011974,0.42829373
532,-1.1038177,0.9735313,-0.16834638
533,0.35335803,-0.95238423,-0.49814045
534,0.9591857,-0.18383393,0.5000014
535,1.2330942,0.76671636,0.20833412
536,0.17934912,0.58272624,-0.30240858
537,0.9920673,0.25301185,-0.5031449
538,0.5884283,-0.8381741,0.50048214
539,0.3044974,-0.77842915,0.47254962
540,0.015692316,0.55324996,0.22746485
541,0.2983219,0.626583,-0.39770883
542,-1.0889789,1.0306139,-0.011251889
543,0.8317959,0.18125044,-0.47533223
544,0.83673155,0.58716404,0.49901116
545,-0.5007426,0.0018473638,0.05144163
546,-1.0683206,-0.77574825,-0.38094217
547,1.0916712,-0.85484606,0.32361218
548,-0.24056493,0.8991279,-0.49152142
549,0.7031053,-1.096559,-0.3984293
550,-0.29603863,0.6301538,-0.39507672
551,0.4738084,1.0734642,0.46864796
552,0.024830932,-0.50414616,-0.019724295
553,0.58335286,-1.3761762,0.08198152
554,0.8192597,-0.11524368,-0.4700393
555,-0.6974176,-0.12104845,-0.40930557
556,-1.4569592,0.34535438,-0.0690605
557,-1.0026509,0.16856535,0.49821863
558,0.0713052,-0.9595152,0.50214297
559,0.17883374,-1.0069103,-0.5009385
560,1.1791284,-0.9071963,0.09858904
561,-1.3390703,-0.19222048,-0.34513855
562,0.51569873,-0.5122433,0.4210973
563,0.13546687,0.64260787,0.35968453
564,0.91346014,-0.8216688,-0.44430095
565,-0.395147,-0.38914764,-0.23582576
566,0.08419371,-1.4505281,-0.21469289
567,-0.9324894,1.1567696,0.10864899
568,-0.29831433,-0.45739198,0.20592296
569,-0.7384913,-0.97024137,0.4486933
570,0.61421335,0.6139162,-0.48561105
571,-0.5197001,-0.8962651,0.49856547
572,0.3092295,-0.5169873,0.30441213
573,-0.6935436,-0.82008606,0.49360463
574,-0.60095525,-0.10076329,-0.30931467
575,-0.040830262,-0.5176338,0.1497092
576,1.2447326,0.3054949,0.41423282
577,-0.6137773,1.1613832,0.3826879
578,0.33875495,-1.3916196,-0.2613034
579,0.22185218,0.49034157,0.19749998
580,0.598454,-0.01778797,0.29683375
581,0.46673334,-0.5586963,-0.42068207
582,0.72657025,0.26376542,-0.44426283
583,0.45279813,0.6783709,-0.47011012
584,0.84447753,-0.05521504,0.47570294
585,-0.54983854,0.86772156,0.49660426
586,-0.56977654,0.08632448,0.25944296
587,-1.0731554,-1.0279343,0.10538708
588,0.20406096,0.88697284,0.4901731
589,-0.4702758,0.6324008,-0.4503633
590,-0.78771615,0.35749778,-0.48006338
591,0.8775958,0.686239,0.483745
592,-1.3398969,0.54072577,-0.22435094
593,1.2121574,0.08761986,-0.45303613
594,1.4117826,0.23028484,0.2611265
595,-0.23136199,0.5193232,0.24209368
596,-0.17638415,-1.0358955,0.5022618
597,-0.27213353,-0.4398571,0.12701026
598,1.2120677,-0.0014217685,0.45026997
599,0.5185197,0.714887,0.48480666
600,-0.4078059,0.8251377,0.49466908
601,0.95891345,0.9667502,0.34464535
602,1.112042,0.96358764,-0.17249495
603,0.0306661,1.340588,-0.36756292
604,0.53893024,-1.0190854,-0.47847772
605,0.6092498,-0.22853482,-0.35583442
606,1.0828788,-0.94473547,-0.24991195
607,0.20889501,0.7076367,-0.42597878
608,0.6724543,-0.0373499,-0.36772084
609,0.020661896,-1.1116375,-0.48936227
610,-0.28964883,0.48781198,-0.2482605
611,-0.37024853,1.1759757,0.43908677
612,-0.59497654,1.328942,0.21211365
613,0.3319221,0.42399225,-0.20003937
614,0.5721222,-1.0834106,-0.45051923
615,0.10960132,-0.4924365,-0.05616304
616,-1.3134092,-0.52496374,0.27255517
617,-0.3567903,0.47489175,-0.2953418
618,-0.5601232,1.3414985,0.21839648
619,-0.37058508,-0.3439761,-0.02385275
620,-0.32456958,0.5758943,0.36305985
621,-1.2424086,-0.16062361,-0.4281444
622,-0.76240057,0.7763092,-0.4934517
623,-0.88369554,0.6190859,0.49275377
624,-0.39413488,0.5515932,0.38222727
625,0.9372332,1.1722541,-0.03797993
626,0.13702399,-0.5462711,0.23605849
627,-0.044527348,-0.7644705,-0.43687424
628,0.59569263,-1.3670464,-0.079059884
629,-0.8856546,0.29449302,-0.49781054
630,1.1153929,-0.45803323,-0.4551103
631,-0.4781506,0.22084989,0.16718972
632,0.8697636,-1.1080955,-0.29291636
633,0.57143986,1.0473465,0.46355823
634,0.4037186,-0.47424582,0.32217753
635,-1.3202075,-0.010303251,-0.38439822
636,-0.3367438,0.36625507,0.053374875
637,1.2835659,0.059435185,-0.41515222
638,0.30102298,-0.4182339,0.12460057
639,-0.07697937,-1.0802441,-0.49361533
640,0.64346474,0.82395405,-0.49972436
641,-0.51511693,-0.04835925,-0.14742368
642,-0.42096797,1.4249548,0.115708746
643,0.6588026,-1.3172667,0.16950801
644,0.16359779,-1.4853115,0.10714675
645,-0.20529272,1.0057088,-0.4960975
646,-0.25007886,0.78765124,0.46868548
647,-1.0029132,0.23794611,-0.49867493
648,1.330388,0.61433285,0.18032451
649,0.89114946,1.1433476,-0.20999448
650,-0.5000736,-0.91477597,-0.5000676
651,-0.51953447,0.13529256,0.18698762
652,-0.77349484,1.2276505,0.21493717
