================ Training Loss (Fri Jun 23 23:48:13 2023) ================
================ Training Loss (Sat Jun 24 08:06:49 2023) ================
================ Training Loss (Sat Jun 24 08:07:10 2023) ================
(epoch: 3, iters: 224, time: 0.038, data: 0.182) D_A: 0.533 G_A: 0.024 cycle_A: 0.128 idt_A: 0.000 D_B: 0.008 G_B: 1.059 cycle_B: 3.280 idt_B: 0.000 
(epoch: 50, iters: 288, time: 0.040, data: 0.003) D_A: 0.340 G_A: 0.003 cycle_A: 0.040 idt_A: 0.000 D_B: 0.008 G_B: 0.748 cycle_B: 0.627 idt_B: 0.000 
(epoch: 53, iters: 224, time: 0.034, data: 0.202) D_A: 0.332 G_A: 0.004 cycle_A: 0.033 idt_A: 0.000 D_B: 0.008 G_B: 0.756 cycle_B: 0.667 idt_B: 0.000 
(epoch: 56, iters: 160, time: 0.039, data: 0.002) D_A: 0.337 G_A: 0.003 cycle_A: 0.027 idt_A: 0.000 D_B: 0.008 G_B: 0.610 cycle_B: 0.672 idt_B: 0.000 
(epoch: 59, iters: 96, time: 0.032, data: 0.002) D_A: 0.336 G_A: 0.005 cycle_A: 0.031 idt_A: 0.000 D_B: 0.008 G_B: 0.597 cycle_B: 0.698 idt_B: 0.000 
(epoch: 62, iters: 32, time: 0.038, data: 0.005) D_A: 0.330 G_A: 0.003 cycle_A: 0.023 idt_A: 0.000 D_B: 0.008 G_B: 0.585 cycle_B: 0.631 idt_B: 0.000 
(epoch: 64, iters: 256, time: 0.030, data: 0.003) D_A: 0.317 G_A: 0.003 cycle_A: 0.025 idt_A: 0.000 D_B: 0.008 G_B: 0.568 cycle_B: 0.738 idt_B: 0.000 
(epoch: 67, iters: 192, time: 0.039, data: 0.000) D_A: 0.320 G_A: 0.003 cycle_A: 0.029 idt_A: 0.000 D_B: 0.008 G_B: 0.595 cycle_B: 0.749 idt_B: 0.000 
(epoch: 70, iters: 128, time: 0.039, data: 0.000) D_A: 0.310 G_A: 0.005 cycle_A: 0.024 idt_A: 0.000 D_B: 0.008 G_B: 0.550 cycle_B: 0.733 idt_B: 0.000 
(epoch: 73, iters: 64, time: 0.038, data: 0.000) D_A: 0.311 G_A: 0.003 cycle_A: 0.031 idt_A: 0.000 D_B: 0.009 G_B: 0.612 cycle_B: 0.785 idt_B: 0.000 
(epoch: 75, iters: 288, time: 0.039, data: 0.003) D_A: 0.317 G_A: 0.003 cycle_A: 0.020 idt_A: 0.000 D_B: 0.008 G_B: 0.523 cycle_B: 0.635 idt_B: 0.000 
(epoch: 78, iters: 224, time: 0.042, data: 0.232) D_A: 0.304 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.528 cycle_B: 0.566 idt_B: 0.000 
(epoch: 81, iters: 160, time: 0.036, data: 0.000) D_A: 0.298 G_A: 0.003 cycle_A: 0.023 idt_A: 0.000 D_B: 0.008 G_B: 0.511 cycle_B: 0.571 idt_B: 0.000 
(epoch: 84, iters: 96, time: 0.042, data: 0.003) D_A: 0.286 G_A: 0.003 cycle_A: 0.027 idt_A: 0.000 D_B: 0.008 G_B: 0.591 cycle_B: 0.560 idt_B: 0.000 
(epoch: 87, iters: 32, time: 0.044, data: 0.007) D_A: 0.296 G_A: 0.021 cycle_A: 0.023 idt_A: 0.000 D_B: 0.008 G_B: 0.486 cycle_B: 0.605 idt_B: 0.000 
(epoch: 89, iters: 256, time: 0.039, data: 0.002) D_A: 0.292 G_A: 0.004 cycle_A: 0.024 idt_A: 0.000 D_B: 0.008 G_B: 0.489 cycle_B: 0.573 idt_B: 0.000 
(epoch: 92, iters: 192, time: 0.039, data: 0.002) D_A: 0.290 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.479 cycle_B: 0.571 idt_B: 0.000 
(epoch: 95, iters: 128, time: 0.040, data: 0.003) D_A: 0.284 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.464 cycle_B: 0.623 idt_B: 0.000 
(epoch: 98, iters: 64, time: 0.039, data: 0.000) D_A: 0.287 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.452 cycle_B: 0.595 idt_B: 0.000 
(epoch: 100, iters: 288, time: 0.039, data: 0.003) D_A: 0.282 G_A: 0.004 cycle_A: 0.016 idt_A: 0.000 D_B: 0.008 G_B: 0.466 cycle_B: 0.552 idt_B: 0.000 
(epoch: 103, iters: 224, time: 0.038, data: 0.216) D_A: 0.278 G_A: 0.003 cycle_A: 0.019 idt_A: 0.000 D_B: 0.009 G_B: 0.445 cycle_B: 0.576 idt_B: 0.000 
(epoch: 106, iters: 160, time: 0.035, data: 0.002) D_A: 0.285 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.433 cycle_B: 0.520 idt_B: 0.000 
(epoch: 109, iters: 96, time: 0.034, data: 0.000) D_A: 0.289 G_A: 0.003 cycle_A: 0.017 idt_A: 0.000 D_B: 0.008 G_B: 0.440 cycle_B: 0.557 idt_B: 0.000 
(epoch: 112, iters: 32, time: 0.040, data: 0.007) D_A: 0.272 G_A: 0.003 cycle_A: 0.016 idt_A: 0.000 D_B: 0.009 G_B: 0.426 cycle_B: 0.533 idt_B: 0.000 
(epoch: 114, iters: 256, time: 0.040, data: 0.006) D_A: 0.271 G_A: 0.004 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.424 cycle_B: 0.511 idt_B: 0.000 
(epoch: 117, iters: 192, time: 0.040, data: 0.002) D_A: 0.273 G_A: 0.003 cycle_A: 0.016 idt_A: 0.000 D_B: 0.008 G_B: 0.412 cycle_B: 0.560 idt_B: 0.000 
(epoch: 120, iters: 128, time: 0.048, data: 0.002) D_A: 0.276 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.396 cycle_B: 0.499 idt_B: 0.000 
(epoch: 123, iters: 64, time: 0.037, data: 0.000) D_A: 0.265 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.009 G_B: 0.420 cycle_B: 0.555 idt_B: 0.000 
(epoch: 125, iters: 288, time: 0.037, data: 0.008) D_A: 0.271 G_A: 0.005 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.387 cycle_B: 0.493 idt_B: 0.000 
(epoch: 128, iters: 224, time: 0.039, data: 0.248) D_A: 0.269 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.380 cycle_B: 0.524 idt_B: 0.000 
(epoch: 131, iters: 160, time: 0.039, data: 0.000) D_A: 0.256 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.416 cycle_B: 0.649 idt_B: 0.000 
(epoch: 134, iters: 96, time: 0.035, data: 0.000) D_A: 0.265 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.370 cycle_B: 0.533 idt_B: 0.000 
(epoch: 137, iters: 32, time: 0.034, data: 0.004) D_A: 0.262 G_A: 0.004 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.372 cycle_B: 0.508 idt_B: 0.000 
(epoch: 139, iters: 256, time: 0.034, data: 0.002) D_A: 0.262 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.009 G_B: 0.351 cycle_B: 0.467 idt_B: 0.000 
(epoch: 142, iters: 192, time: 0.035, data: 0.000) D_A: 0.260 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.357 cycle_B: 0.513 idt_B: 0.000 
(epoch: 145, iters: 128, time: 0.035, data: 0.002) D_A: 0.262 G_A: 0.004 cycle_A: 0.014 idt_A: 0.000 D_B: 0.011 G_B: 0.351 cycle_B: 0.570 idt_B: 0.000 
(epoch: 148, iters: 64, time: 0.045, data: 0.002) D_A: 0.266 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.352 cycle_B: 0.482 idt_B: 0.000 
(epoch: 150, iters: 288, time: 0.041, data: 0.002) D_A: 0.268 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.335 cycle_B: 0.465 idt_B: 0.000 
(epoch: 153, iters: 224, time: 0.034, data: 0.197) D_A: 0.263 G_A: 0.004 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.342 cycle_B: 0.514 idt_B: 0.000 
(epoch: 156, iters: 160, time: 0.034, data: 0.002) D_A: 0.264 G_A: 0.004 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.329 cycle_B: 0.477 idt_B: 0.000 
(epoch: 159, iters: 96, time: 0.040, data: 0.000) D_A: 0.251 G_A: 0.004 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.352 cycle_B: 0.487 idt_B: 0.000 
(epoch: 162, iters: 32, time: 0.032, data: 0.002) D_A: 0.257 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.328 cycle_B: 0.475 idt_B: 0.000 
(epoch: 164, iters: 256, time: 0.037, data: 0.003) D_A: 0.257 G_A: 0.004 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.323 cycle_B: 0.464 idt_B: 0.000 
(epoch: 167, iters: 192, time: 0.039, data: 0.000) D_A: 0.264 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.321 cycle_B: 0.495 idt_B: 0.000 
(epoch: 170, iters: 128, time: 0.033, data: 0.003) D_A: 0.244 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.366 cycle_B: 0.477 idt_B: 0.000 
(epoch: 173, iters: 64, time: 0.038, data: 0.000) D_A: 0.261 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.304 cycle_B: 0.453 idt_B: 0.000 
(epoch: 175, iters: 288, time: 0.042, data: 0.005) D_A: 0.270 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.311 cycle_B: 0.446 idt_B: 0.000 
(epoch: 178, iters: 224, time: 0.039, data: 0.222) D_A: 0.259 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.306 cycle_B: 0.459 idt_B: 0.000 
(epoch: 181, iters: 160, time: 0.039, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.304 cycle_B: 0.519 idt_B: 0.000 
(epoch: 184, iters: 96, time: 0.036, data: 0.000) D_A: 0.257 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.293 cycle_B: 0.469 idt_B: 0.000 
(epoch: 187, iters: 32, time: 0.039, data: 0.000) D_A: 0.259 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.291 cycle_B: 0.470 idt_B: 0.000 
(epoch: 189, iters: 256, time: 0.038, data: 0.000) D_A: 0.254 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.299 cycle_B: 0.445 idt_B: 0.000 
(epoch: 192, iters: 192, time: 0.034, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.294 cycle_B: 0.462 idt_B: 0.000 
(epoch: 195, iters: 128, time: 0.042, data: 0.001) D_A: 0.249 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.300 cycle_B: 0.488 idt_B: 0.000 
(epoch: 198, iters: 64, time: 0.040, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.287 cycle_B: 0.472 idt_B: 0.000 
(epoch: 200, iters: 288, time: 0.042, data: 0.005) D_A: 0.251 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.290 cycle_B: 0.462 idt_B: 0.000 
(epoch: 203, iters: 224, time: 0.035, data: 0.182) D_A: 0.219 G_A: 0.003 cycle_A: 0.017 idt_A: 0.000 D_B: 0.008 G_B: 0.372 cycle_B: 0.471 idt_B: 0.000 
(epoch: 206, iters: 160, time: 0.040, data: 0.003) D_A: 0.262 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.276 cycle_B: 0.478 idt_B: 0.000 
(epoch: 209, iters: 96, time: 0.039, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.281 cycle_B: 0.477 idt_B: 0.000 
(epoch: 212, iters: 32, time: 0.038, data: 0.004) D_A: 0.252 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.276 cycle_B: 0.478 idt_B: 0.000 
(epoch: 214, iters: 256, time: 0.037, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.278 cycle_B: 0.452 idt_B: 0.000 
(epoch: 217, iters: 192, time: 0.034, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.271 cycle_B: 0.516 idt_B: 0.000 
(epoch: 220, iters: 128, time: 0.042, data: 0.005) D_A: 0.253 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.276 cycle_B: 0.482 idt_B: 0.000 
(epoch: 223, iters: 64, time: 0.040, data: 0.002) D_A: 0.254 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.272 cycle_B: 0.468 idt_B: 0.000 
(epoch: 225, iters: 288, time: 0.041, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.277 cycle_B: 0.462 idt_B: 0.000 
(epoch: 228, iters: 224, time: 0.035, data: 0.230) D_A: 0.251 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.265 cycle_B: 0.460 idt_B: 0.000 
(epoch: 231, iters: 160, time: 0.037, data: 0.002) D_A: 0.257 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.275 cycle_B: 0.495 idt_B: 0.000 
(epoch: 234, iters: 96, time: 0.038, data: 0.004) D_A: 0.256 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.265 cycle_B: 0.456 idt_B: 0.000 
(epoch: 237, iters: 32, time: 0.039, data: 0.002) D_A: 0.254 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.266 cycle_B: 0.453 idt_B: 0.000 
(epoch: 239, iters: 256, time: 0.038, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.265 cycle_B: 0.493 idt_B: 0.000 
(epoch: 242, iters: 192, time: 0.038, data: 0.002) D_A: 0.258 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.275 cycle_B: 0.501 idt_B: 0.000 
(epoch: 245, iters: 128, time: 0.046, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.273 cycle_B: 0.462 idt_B: 0.000 
(epoch: 248, iters: 64, time: 0.041, data: 0.004) D_A: 0.243 G_A: 0.003 cycle_A: 0.025 idt_A: 0.000 D_B: 0.009 G_B: 0.298 cycle_B: 0.463 idt_B: 0.000 
(epoch: 250, iters: 288, time: 0.047, data: 0.004) D_A: 0.256 G_A: 0.004 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.263 cycle_B: 0.460 idt_B: 0.000 
(epoch: 253, iters: 224, time: 0.039, data: 0.171) D_A: 0.251 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.452 idt_B: 0.000 
(epoch: 256, iters: 160, time: 0.035, data: 0.004) D_A: 0.253 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.474 idt_B: 0.000 
(epoch: 259, iters: 96, time: 0.033, data: 0.000) D_A: 0.228 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.321 cycle_B: 0.503 idt_B: 0.000 
(epoch: 262, iters: 32, time: 0.040, data: 0.002) D_A: 0.248 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.261 cycle_B: 0.468 idt_B: 0.000 
(epoch: 264, iters: 256, time: 0.038, data: 0.003) D_A: 0.249 G_A: 0.003 cycle_A: 0.017 idt_A: 0.000 D_B: 0.008 G_B: 0.268 cycle_B: 0.547 idt_B: 0.000 
(epoch: 267, iters: 192, time: 0.038, data: 0.000) D_A: 0.247 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.009 G_B: 0.268 cycle_B: 0.479 idt_B: 0.000 
(epoch: 270, iters: 128, time: 0.042, data: 0.002) D_A: 0.249 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.269 cycle_B: 0.470 idt_B: 0.000 
(epoch: 273, iters: 64, time: 0.038, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.462 idt_B: 0.000 
(epoch: 275, iters: 288, time: 0.037, data: 0.007) D_A: 0.247 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.263 cycle_B: 0.464 idt_B: 0.000 
(epoch: 278, iters: 224, time: 0.041, data: 0.176) D_A: 0.255 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.493 idt_B: 0.000 
(epoch: 281, iters: 160, time: 0.039, data: 0.004) D_A: 0.252 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.009 G_B: 0.252 cycle_B: 0.469 idt_B: 0.000 
(epoch: 284, iters: 96, time: 0.042, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.009 G_B: 0.261 cycle_B: 0.443 idt_B: 0.000 
(epoch: 287, iters: 32, time: 0.042, data: 0.005) D_A: 0.261 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.451 idt_B: 0.000 
(epoch: 289, iters: 256, time: 0.038, data: 0.003) D_A: 0.253 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.260 cycle_B: 0.478 idt_B: 0.000 
(epoch: 292, iters: 192, time: 0.037, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.462 idt_B: 0.000 
(epoch: 295, iters: 128, time: 0.036, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.456 idt_B: 0.000 
(epoch: 298, iters: 64, time: 0.038, data: 0.003) D_A: 0.254 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.469 idt_B: 0.000 
(epoch: 300, iters: 288, time: 0.044, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.265 cycle_B: 0.465 idt_B: 0.000 
(epoch: 303, iters: 224, time: 0.038, data: 0.178) D_A: 0.251 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.457 idt_B: 0.000 
(epoch: 306, iters: 160, time: 0.038, data: 0.000) D_A: 0.258 G_A: 0.003 cycle_A: 0.023 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.467 idt_B: 0.000 
(epoch: 309, iters: 96, time: 0.038, data: 0.000) D_A: 0.251 G_A: 0.004 cycle_A: 0.017 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.454 idt_B: 0.000 
(epoch: 312, iters: 32, time: 0.032, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.450 idt_B: 0.000 
(epoch: 314, iters: 256, time: 0.038, data: 0.004) D_A: 0.251 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.261 cycle_B: 0.451 idt_B: 0.000 
(epoch: 317, iters: 192, time: 0.039, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.254 cycle_B: 0.455 idt_B: 0.000 
(epoch: 320, iters: 128, time: 0.043, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.441 idt_B: 0.000 
(epoch: 323, iters: 64, time: 0.033, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.555 idt_B: 0.000 
(epoch: 325, iters: 288, time: 0.043, data: 0.007) D_A: 0.255 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.254 cycle_B: 0.430 idt_B: 0.000 
(epoch: 328, iters: 224, time: 0.039, data: 0.228) D_A: 0.241 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.266 cycle_B: 0.459 idt_B: 0.000 
(epoch: 331, iters: 160, time: 0.035, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.019 idt_A: 0.000 D_B: 0.009 G_B: 0.247 cycle_B: 0.464 idt_B: 0.000 
(epoch: 334, iters: 96, time: 0.037, data: 0.000) D_A: 0.255 G_A: 0.003 cycle_A: 0.014 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.463 idt_B: 0.000 
(epoch: 337, iters: 32, time: 0.035, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.456 idt_B: 0.000 
(epoch: 339, iters: 256, time: 0.038, data: 0.000) D_A: 0.246 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.450 idt_B: 0.000 
(epoch: 342, iters: 192, time: 0.039, data: 0.002) D_A: 0.245 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.009 G_B: 0.268 cycle_B: 0.450 idt_B: 0.000 
(epoch: 345, iters: 128, time: 0.047, data: 0.000) D_A: 0.247 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.261 cycle_B: 0.454 idt_B: 0.000 
(epoch: 348, iters: 64, time: 0.039, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.009 G_B: 0.247 cycle_B: 0.489 idt_B: 0.000 
(epoch: 350, iters: 288, time: 0.040, data: 0.003) D_A: 0.236 G_A: 0.003 cycle_A: 0.018 idt_A: 0.000 D_B: 0.008 G_B: 0.280 cycle_B: 0.564 idt_B: 0.000 
(epoch: 353, iters: 224, time: 0.038, data: 0.202) D_A: 0.253 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.442 idt_B: 0.000 
(epoch: 356, iters: 160, time: 0.033, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.454 idt_B: 0.000 
